A,P,time,cat
0.996,0.0,0.0,0.0405
0.661,0.313,474.0,
0.554,0.409,948.0,
0.487,0.479,1422.0,
0.435,0.53,1895.0,
0.39,0.571,2369.0,
0.358,0.612,2843.0,
0.323,0.637,3317.0,
0.301,0.659,3791.0,
0.278,0.688,4265.0,
0.26,0.696,4738.0,
0.241,0.714,5212.0,
0.225,0.734,5686.0,
0.213,0.753,6160.0,
0.201,0.767,6634.0,
0.192,0.771,7108.0,
0.18,0.777,7581.0,
0.173,0.791,8055.0,
0.164,0.806,8529.0,
0.154,0.811,9003.0,
0.15,0.815,9477.0,
0.146,0.818,9951.0,
0.138,0.818,10424.0,
0.133,0.822,10898.0,
0.128,0.841,11372.0,
0.125,0.833,11846.0,
0.123,0.841,12320.0,
0.119,0.842,12794.0,
0.115,0.852,13267.0,
0.112,0.845,13741.0,
0.109,0.85,14215.0,
0.108,0.857,14689.0,
