A,P,time,cat
0.994,0.0,0.0,0.027
0.642,0.332,847.0,
0.541,0.429,1695.0,
0.471,0.511,2542.0,
0.413,0.554,3390.0,
0.369,0.61,4237.0,
0.334,0.647,5085.0,
0.303,0.678,5932.0,
0.276,0.699,6780.0,
0.252,0.724,7627.0,
0.236,0.741,8475.0,
0.216,0.741,9322.0,
0.204,0.772,10170.0,
0.19,0.793,11017.0,
0.178,0.801,11864.0,
0.169,0.805,12712.0,
0.163,0.821,13559.0,
0.152,0.822,14407.0,
0.147,0.838,15254.0,
0.138,0.832,16102.0,
0.132,0.837,16949.0,
0.129,0.851,17797.0,
0.124,0.848,18644.0,
0.119,0.855,19492.0,
0.116,0.862,20339.0,
