A,P,time,cat
1.01,0.0,0.0,0.078
0.833,0.102,484.0,
0.744,0.188,969.0,
0.675,0.262,1453.0,
0.611,0.324,1937.0,
0.555,0.377,2421.0,
0.511,0.43,2906.0,
0.457,0.474,3390.0,
0.428,0.512,3874.0,
0.394,0.538,4358.0,
0.363,0.571,4843.0,
0.336,0.597,5327.0,
0.313,0.619,5811.0,
0.293,0.637,6295.0,
0.274,0.659,6780.0,
0.257,0.676,7264.0,
0.24,0.698,7748.0,
0.227,0.712,8232.0,
0.215,0.725,8717.0,
0.204,0.727,9201.0,
0.194,0.732,9685.0,
0.184,0.755,10169.0,
0.176,0.76,10654.0,
0.169,0.769,11138.0,
0.163,0.777,11622.0,
0.157,0.785,12106.0,
0.15,0.781,12591.0,
0.147,0.787,13075.0,
0.142,0.791,13559.0,
0.138,0.797,14043.0,
0.134,0.804,14528.0,
0.13,0.812,15012.0,
0.127,0.802,15496.0,
0.125,0.81,15980.0,
0.123,0.808,16465.0,
0.121,0.824,16949.0,
