A,P,time,cat
0.988,0.0,0.0,0.052
0.825,0.13,904.0,
0.73,0.233,1808.0,
0.643,0.318,2712.0,
0.564,0.391,3616.0,
0.506,0.453,4520.0,
0.451,0.502,5424.0,
0.412,0.551,6328.0,
0.371,0.586,7231.0,
0.338,0.616,8135.0,
0.308,0.643,9039.0,
0.284,0.674,9943.0,
0.26,0.695,10847.0,
0.243,0.717,11751.0,
0.224,0.729,12655.0,
0.212,0.755,13559.0,
0.199,0.755,14463.0,
0.186,0.758,15367.0,
0.177,0.778,16271.0,
0.168,0.796,17175.0,
0.159,0.803,18079.0,
0.156,0.8,18983.0,
0.147,0.814,19887.0,
0.142,0.808,20790.0,
0.137,0.815,21694.0,
0.133,0.822,22598.0,
0.129,0.835,23502.0,
0.126,0.838,24406.0,
0.123,0.841,25310.0,
0.12,0.841,26214.0,
0.118,0.845,27118.0,
