A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.0453,0.0397,0.915,10734.0,
0.0432,0.079,0.858,21469.0,
0.0408,0.118,0.812,32203.0,
0.0392,0.157,0.777,42937.0,
0.0373,0.197,0.749,53672.0,
0.0359,0.239,0.707,64406.0,
0.0342,0.279,0.674,75140.0,
0.0319,0.317,0.633,85875.0,
0.0302,0.353,0.593,96609.0,
0.0278,0.397,0.561,107343.0,
0.0261,0.429,0.527,118078.0,
0.0246,0.467,0.483,128812.0,
0.0226,0.505,0.458,139546.0,
0.0209,0.55,0.416,150281.0,
0.0194,0.58,0.379,161015.0,
0.0173,0.62,0.338,171750.0,
0.0154,0.662,0.307,182484.0,
0.0138,0.685,0.274,193218.0,
0.0121,0.731,0.242,203953.0,
0.0104,0.76,0.208,214687.0,
0.00884,0.802,0.173,225421.0,
0.00738,0.836,0.142,236156.0,
0.00576,0.859,0.113,246890.0,
0.00435,0.903,0.0868,257624.0,
0.00308,0.916,0.0613,268359.0,
0.00206,0.941,0.0407,279093.0,
0.00122,0.975,0.0242,289827.0,
0.0,0.985,0.0131,300562.0,
0.0,0.993,0.00641,311296.0,
0.0,0.991,0.00298,322030.0,
0.0,0.985,0.00135,332765.0,
0.0,0.987,0.0,343499.0,
