P,A,time,cat
0.0,1.002,0.0,0.082
0.0253,0.906,847.0,
0.0495,0.876,1695.0,
0.0737,0.854,2542.0,
0.1,0.84,3390.0,
0.125,0.808,4237.0,
0.151,0.783,5085.0,
0.18,0.76,5932.0,
0.208,0.729,6780.0,
0.234,0.701,7627.0,
0.261,0.676,8474.0,
0.294,0.64,9322.0,
0.316,0.614,10169.0,
0.353,0.581,11017.0,
0.377,0.557,11864.0,
0.409,0.524,12712.0,
0.452,0.494,13559.0,
0.482,0.465,14406.0,
0.516,0.426,15254.0,
0.551,0.384,16101.0,
0.582,0.347,16949.0,
0.627,0.315,17796.0,
0.675,0.274,18644.0,
0.719,0.238,19491.0,
0.753,0.197,20338.0,
0.791,0.155,21186.0,
0.837,0.116,22033.0,
0.879,0.0772,22881.0,
0.922,0.0463,23728.0,
0.946,0.0252,24576.0,
0.977,0.0153,25423.0,
0.977,0.0119,26271.0,
0.975,0.0107,27118.0,
