P,A,time,cat
0.0,0.993,0.0,0.10250000000000001
0.0337,0.887,739.0,
0.0656,0.845,1478.0,
0.0977,0.834,2216.0,
0.131,0.786,2955.0,
0.166,0.756,3694.0,
0.199,0.719,4433.0,
0.237,0.674,5172.0,
0.273,0.651,5910.0,
0.31,0.615,6649.0,
0.354,0.57,7388.0,
0.39,0.536,8127.0,
0.43,0.485,8866.0,
0.477,0.445,9604.0,
0.521,0.407,10343.0,
0.569,0.365,11082.0,
0.612,0.316,11821.0,
0.66,0.268,12560.0,
0.716,0.22,13299.0,
0.776,0.169,14037.0,
0.818,0.121,14776.0,
0.873,0.0759,15515.0,
0.932,0.0402,16254.0,
0.953,0.02,16993.0,
0.962,0.013,17731.0,
0.969,0.0109,18470.0,
0.982,0.0104,19209.0,
