P,A,time,cat
0.0,0.995,0.0,0.0315
0.0842,0.886,0.0644,
0.165,0.825,0.129,
0.236,0.752,0.193,
0.305,0.68,0.257,
0.367,0.623,0.322,
0.427,0.56,0.386,
0.481,0.513,0.451,
0.524,0.471,0.515,
0.558,0.425,0.579,
0.598,0.391,0.644,
0.627,0.361,0.708,
0.656,0.334,0.772,
0.678,0.309,0.837,
0.707,0.293,0.901,
0.715,0.272,0.966,
0.741,0.256,1.03,
0.745,0.24,1.094,
0.764,0.231,1.159,
0.764,0.218,1.223,
0.78,0.209,1.287,
0.784,0.2,1.352,
0.787,0.193,1.416,
0.795,0.188,1.48,
0.798,0.179,1.545,
0.808,0.175,1.609,
0.815,0.171,1.674,
0.813,0.168,1.738,
0.821,0.165,1.802,
0.822,0.16,1.867,
0.822,0.159,1.931,
