P,A,time,cat
0.0,1.0,0.0,0.021
0.113,0.875,0.128,
0.214,0.777,0.256,
0.305,0.683,0.384,
0.388,0.601,0.512,
0.459,0.533,0.64,
0.521,0.479,0.768,
0.565,0.424,0.896,
0.609,0.383,1.025,
0.654,0.346,1.153,
0.677,0.315,1.281,
0.702,0.286,1.409,
0.727,0.265,1.537,
0.744,0.252,1.665,
0.756,0.236,1.793,
0.776,0.223,1.921,
0.771,0.213,2.049,
0.788,0.201,2.177,
0.792,0.197,2.305,
0.797,0.186,2.433,
0.801,0.181,2.561,
0.803,0.18,2.689,
0.811,0.174,2.818,
0.821,0.17,2.946,
0.822,0.167,3.074,
0.819,0.163,3.202,
0.822,0.16,3.33,
0.832,0.159,3.458,
0.839,0.156,3.586,
