A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.909,0.0522,0.747,
0.88,0.0922,1.495,
0.828,0.134,2.242,
0.796,0.175,2.99,
0.756,0.211,3.737,
0.709,0.253,4.485,
0.67,0.292,5.232,
0.636,0.335,5.979,
0.6,0.37,6.727,
0.551,0.41,7.474,
0.514,0.449,8.222,
0.481,0.487,8.969,
0.444,0.523,9.716,
0.409,0.561,10.46,
0.373,0.601,11.21,
0.333,0.632,11.96,
0.301,0.67,12.71,
0.267,0.699,13.45,
0.236,0.733,14.2,
0.204,0.765,14.95,
0.174,0.808,15.7,
0.145,0.828,16.44,
0.122,0.861,17.19,
0.098,0.871,17.94,
0.0788,0.901,18.69,
0.0633,0.907,19.43,
0.0504,0.931,20.18,
0.0409,0.94,20.93,
0.0343,0.956,21.68,
0.0289,0.953,22.42,
0.0257,0.958,23.17,
