A,P,time,cat
0.987,0.0,0.0,0.024
0.92,0.0501,1.177,
0.882,0.0935,2.354,
0.836,0.136,3.531,
0.8,0.177,4.708,
0.763,0.22,5.885,
0.714,0.262,7.062,
0.675,0.301,8.239,
0.64,0.345,9.416,
0.591,0.385,10.59,
0.548,0.424,11.77,
0.512,0.463,12.95,
0.469,0.508,14.12,
0.44,0.547,15.3,
0.397,0.58,16.48,
0.353,0.62,17.66,
0.317,0.647,18.83,
0.282,0.693,20.01,
0.248,0.739,21.19,
0.217,0.767,22.36,
0.182,0.798,23.54,
0.153,0.828,24.72,
0.125,0.853,25.89,
0.101,0.887,27.07,
0.0802,0.899,28.25,
0.0623,0.926,29.43,
0.0487,0.932,30.6,
0.0391,0.956,31.78,
0.0317,0.958,32.96,
0.0276,0.967,34.13,
0.0247,0.972,35.31,
