A,P,time,cat
1.011,0.0,0.0,0.016
0.836,0.163,3.947,
0.714,0.278,7.895,
0.623,0.372,11.84,
0.547,0.447,15.79,
0.488,0.502,19.74,
0.441,0.553,23.68,
0.4,0.591,27.63,
0.364,0.626,31.58,
0.331,0.655,35.53,
0.307,0.678,39.47,
0.284,0.716,43.42,
0.265,0.731,47.37,
0.246,0.747,51.32,
0.225,0.758,55.26,
0.213,0.778,59.21,
0.198,0.79,63.16,
0.185,0.809,67.11,
0.174,0.818,71.05,
0.163,0.825,75.0,
0.154,0.837,78.95,
0.145,0.844,82.89,
0.138,0.856,86.84,
0.129,0.86,90.79,
0.123,0.866,94.74,
0.118,0.867,98.68,
0.11,0.882,103.0,
0.106,0.896,107.0,
0.1,0.891,111.0,
0.0953,0.889,114.0,
0.0891,0.898,118.0,
0.0857,0.915,122.0,
0.0816,0.907,126.0,
0.0788,0.919,130.0,
0.0757,0.905,134.0,
0.0718,0.915,138.0,
0.0696,0.921,142.0,
0.0663,0.92,146.0,
0.0646,0.924,150.0,
