A,P,time,cat
1.002,0.0,0.0,0.024
0.833,0.154,2.408,
0.724,0.27,4.815,
0.627,0.365,7.223,
0.549,0.443,9.63,
0.489,0.497,12.04,
0.435,0.553,14.45,
0.394,0.605,16.85,
0.355,0.637,19.26,
0.318,0.664,21.67,
0.291,0.701,24.08,
0.266,0.717,26.48,
0.24,0.754,28.89,
0.223,0.769,31.3,
0.2,0.78,33.71,
0.185,0.797,36.11,
0.174,0.815,38.52,
0.161,0.832,40.93,
0.147,0.841,43.34,
0.138,0.854,45.74,
0.129,0.852,48.15,
0.118,0.872,50.56,
0.113,0.873,52.97,
0.105,0.897,55.37,
0.0995,0.89,57.78,
0.0919,0.883,60.19,
0.0873,0.908,62.6,
0.0831,0.901,65.0,
0.0784,0.91,67.41,
0.0738,0.905,69.82,
0.0694,0.912,72.23,
0.0666,0.918,74.63,
0.064,0.924,77.04,
0.0604,0.923,79.45,
