A,P,time,cat
0.999,0.0,0.0,0.049
0.867,0.12,1224.0,
0.759,0.231,2448.0,
0.656,0.327,3672.0,
0.574,0.418,4896.0,
0.482,0.501,6120.0,
0.424,0.571,7344.0,
0.355,0.636,8569.0,
0.304,0.69,9793.0,
0.257,0.742,11017.0,
0.214,0.779,12241.0,
0.18,0.814,13465.0,
0.152,0.847,14689.0,
0.127,0.876,15913.0,
0.106,0.884,17137.0,
0.089,0.913,18361.0,
0.0736,0.929,19585.0,
0.0613,0.935,20809.0,
0.0504,0.947,22034.0,
0.0415,0.954,23258.0,
0.0344,0.954,24482.0,
0.0288,0.971,25706.0,
0.0237,0.977,26930.0,
0.0196,0.968,28154.0,
0.0162,0.975,29378.0,
