A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.0591,0.155,0.783,22.08,
0.05,0.284,0.663,44.17,
0.0423,0.396,0.565,66.25,
0.0364,0.481,0.476,88.33,
0.0307,0.554,0.413,110.0,
0.0265,0.614,0.353,132.0,
0.023,0.656,0.307,155.0,
0.0197,0.71,0.262,177.0,
0.0172,0.733,0.228,199.0,
0.0153,0.776,0.198,221.0,
0.013,0.81,0.174,243.0,
0.0116,0.826,0.153,265.0,
0.01,0.842,0.134,287.0,
0.00893,0.872,0.119,309.0,
0.00796,0.873,0.105,331.0,
0.00706,0.894,0.0935,353.0,
0.00631,0.892,0.0829,375.0,
0.00565,0.913,0.0744,398.0,
0.0051,0.909,0.0682,420.0,
0.00468,0.933,0.0621,442.0,
0.00423,0.925,0.0568,464.0,
0.00394,0.931,0.0529,486.0,
0.0037,0.94,0.0483,508.0,
0.00337,0.928,0.0448,530.0,
