A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.0585,0.171,0.77,30.0,
0.0486,0.306,0.646,60.0,
0.04,0.418,0.538,90.0,
0.034,0.504,0.448,120.0,
0.0292,0.579,0.382,150.0,
0.0245,0.645,0.328,180.0,
0.0211,0.684,0.278,210.0,
0.0179,0.732,0.237,240.0,
0.0153,0.771,0.206,270.0,
0.0134,0.807,0.179,300.0,
0.0115,0.829,0.154,330.0,
0.01,0.837,0.133,360.0,
0.00884,0.857,0.118,390.0,
0.00774,0.882,0.103,420.0,
0.00681,0.894,0.0917,450.0,
0.00611,0.9,0.0803,480.0,
0.00538,0.913,0.0719,510.0,
0.00493,0.921,0.0652,540.0,
0.0044,0.922,0.0584,570.0,
0.00404,0.93,0.0538,600.0,
