P,A,time,cat
0.0,0.995,0.0,0.069
0.0271,0.907,24.46,
0.0548,0.89,48.92,
0.0824,0.855,73.38,
0.112,0.827,97.85,
0.14,0.785,122.0,
0.172,0.762,147.0,
0.205,0.742,171.0,
0.234,0.7,196.0,
0.272,0.665,220.0,
0.305,0.63,245.0,
0.342,0.599,269.0,
0.381,0.56,294.0,
0.419,0.524,318.0,
0.459,0.476,342.0,
0.509,0.436,367.0,
0.557,0.39,391.0,
0.612,0.338,416.0,
0.664,0.284,440.0,
0.73,0.223,465.0,
0.784,0.16,489.0,
0.871,0.0902,514.0,
0.943,0.0298,538.0,
0.987,0.00778,563.0,
0.985,0.00559,587.0,
0.985,0.00538,612.0,
0.979,0.00534,636.0,
