P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.05
0.152,0.00431,0.83,308.0,
0.285,0.00791,0.689,616.0,
0.394,0.0108,0.576,925.0,
0.483,0.0133,0.476,1233.0,
0.563,0.0154,0.394,1541.0,
0.626,0.0172,0.327,1849.0,
0.673,0.0185,0.275,2157.0,
0.72,0.0198,0.227,2465.0,
0.764,0.0207,0.19,2774.0,
0.786,0.0216,0.157,3082.0,
0.816,0.0221,0.131,3390.0,
0.841,0.0225,0.109,3698.0,
0.837,0.0236,0.0896,4006.0,
0.867,0.0239,0.0757,4315.0,
0.882,0.024,0.0619,4623.0,
0.893,0.0244,0.0518,4931.0,
0.9,0.0243,0.0432,5239.0,
0.905,0.0251,0.0357,5547.0,
0.902,0.0248,0.0296,5855.0,
0.917,0.0251,0.0251,6164.0,
0.931,0.0252,0.0203,6472.0,
0.933,0.0249,0.017,6780.0,
