P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.0625
0.0917,0.0026,0.899,183.0,
0.175,0.00486,0.801,366.0,
0.249,0.00697,0.715,550.0,
0.322,0.00895,0.642,733.0,
0.385,0.0107,0.585,916.0,
0.437,0.0121,0.513,1099.0,
0.491,0.0135,0.463,1283.0,
0.537,0.0149,0.414,1466.0,
0.574,0.0159,0.372,1649.0,
0.618,0.0169,0.332,1832.0,
0.649,0.0178,0.3,2016.0,
0.681,0.0186,0.268,2199.0,
0.706,0.0193,0.243,2382.0,
0.722,0.0199,0.215,2565.0,
0.756,0.0205,0.192,2749.0,
0.768,0.0211,0.173,2932.0,
0.789,0.0215,0.152,3115.0,
0.793,0.0221,0.138,3298.0,
0.818,0.0222,0.123,3482.0,
0.833,0.0225,0.111,3665.0,
0.842,0.0229,0.0983,3848.0,
0.848,0.0231,0.0893,4031.0,
0.85,0.0235,0.0795,4215.0,
0.863,0.0234,0.0728,4398.0,
0.872,0.0238,0.0638,4581.0,
0.872,0.0241,0.0568,4764.0,
0.891,0.0242,0.0512,4948.0,
0.892,0.0245,0.0458,5131.0,
0.893,0.0245,0.0413,5314.0,
0.899,0.0248,0.0369,5497.0,
0.915,0.0244,0.0331,5681.0,
0.908,0.0249,0.0295,5864.0,
0.918,0.0247,0.0266,6047.0,
0.908,0.0248,0.0238,6230.0,
0.928,0.0248,0.0211,6414.0,
0.921,0.0251,0.0192,6597.0,
0.927,0.0252,0.017,6780.0,
