A,P,time,cat
0.99,0.0,0.0,0.037500000000000006
0.918,0.0464,316.0,
0.87,0.0933,631.0,
0.831,0.138,947.0,
0.796,0.185,1263.0,
0.739,0.229,1579.0,
0.701,0.271,1894.0,
0.655,0.312,2210.0,
0.615,0.356,2526.0,
0.58,0.394,2841.0,
0.533,0.439,3157.0,
0.502,0.473,3473.0,
0.468,0.51,3788.0,
0.425,0.543,4104.0,
0.393,0.582,4420.0,
0.362,0.612,4736.0,
0.329,0.646,5051.0,
0.302,0.676,5367.0,
0.274,0.705,5683.0,
0.251,0.727,5998.0,
0.225,0.754,6314.0,
0.201,0.776,6630.0,
0.185,0.788,6946.0,
0.166,0.818,7261.0,
0.151,0.833,7577.0,
0.137,0.839,7893.0,
0.123,0.863,8208.0,
0.113,0.875,8524.0,
0.103,0.879,8840.0,
0.0949,0.889,9155.0,
0.0879,0.904,9471.0,
0.0821,0.896,9787.0,
0.0775,0.903,10103.0,
0.0741,0.933,10418.0,
0.0709,0.915,10734.0,
