A,P,time,cat
1.006,0.0,0.0,0.025
0.898,0.0691,706.0,
0.842,0.138,1412.0,
0.774,0.203,2119.0,
0.71,0.27,2825.0,
0.653,0.333,3531.0,
0.591,0.391,4237.0,
0.53,0.457,4943.0,
0.471,0.509,5650.0,
0.421,0.563,6356.0,
0.37,0.61,7062.0,
0.325,0.664,7768.0,
0.278,0.711,8474.0,
0.244,0.749,9181.0,
0.208,0.781,9887.0,
0.179,0.796,10593.0,
0.153,0.839,11299.0,
0.134,0.867,12006.0,
0.116,0.866,12712.0,
0.1,0.878,13418.0,
0.0896,0.903,14124.0,
0.0793,0.906,14830.0,
0.0744,0.923,15537.0,
0.0694,0.918,16243.0,
0.0658,0.923,16949.0,
