A,P,time,cat
0.991,0.0,0.0,0.0075
0.946,0.0457,74.76,
0.908,0.083,150.0,
0.874,0.119,224.0,
0.849,0.153,299.0,
0.803,0.19,374.0,
0.763,0.225,449.0,
0.731,0.258,523.0,
0.699,0.295,598.0,
0.654,0.33,673.0,
0.624,0.367,748.0,
0.59,0.4,822.0,
0.559,0.441,897.0,
0.527,0.475,972.0,
0.496,0.504,1047.0,
0.456,0.535,1121.0,
0.416,0.574,1196.0,
0.39,0.606,1271.0,
0.354,0.647,1346.0,
0.318,0.683,1421.0,
0.286,0.704,1495.0,
0.253,0.747,1570.0,
0.223,0.769,1645.0,
0.19,0.808,1720.0,
0.162,0.839,1794.0,
0.132,0.861,1869.0,
0.106,0.89,1944.0,
0.0814,0.911,2019.0,
0.0588,0.939,2093.0,
0.0413,0.953,2168.0,
0.0275,0.974,2243.0,
0.018,0.977,2318.0,
0.0125,0.987,2392.0,
0.00946,0.99,2467.0,
0.00805,1.003,2542.0,
