P,A,time,cat
0.0,1.009,0.0,0.045
0.163,0.802,0.0578,
0.283,0.678,0.116,
0.382,0.575,0.174,
0.465,0.497,0.231,
0.527,0.428,0.289,
0.586,0.38,0.347,
0.635,0.331,0.405,
0.671,0.287,0.463,
0.697,0.255,0.521,
0.723,0.224,0.578,
0.759,0.2,0.636,
0.787,0.178,0.694,
0.81,0.156,0.752,
0.818,0.14,0.81,
0.825,0.124,0.868,
0.856,0.11,0.925,
0.87,0.0974,0.983,
0.864,0.0871,1.041,
0.884,0.0777,1.099,
0.888,0.07,1.157,
0.891,0.0633,1.215,
0.908,0.0558,1.272,
0.904,0.0502,1.33,
0.92,0.0456,1.388,
0.925,0.0408,1.446,
0.929,0.0368,1.504,
0.922,0.0334,1.562,
0.916,0.03,1.619,
0.933,0.0273,1.677,
0.93,0.0245,1.735,
0.934,0.0223,1.793,
