A,P,time,cat
0.995,0.0,0.0,0.039
0.901,0.0676,0.0369,
0.847,0.137,0.0739,
0.769,0.201,0.111,
0.706,0.268,0.148,
0.648,0.33,0.185,
0.588,0.387,0.222,
0.525,0.442,0.259,
0.481,0.497,0.295,
0.431,0.553,0.332,
0.381,0.592,0.369,
0.342,0.637,0.406,
0.303,0.675,0.443,
0.265,0.709,0.48,
0.236,0.747,0.517,
0.205,0.782,0.554,
0.18,0.815,0.591,
0.158,0.828,0.628,
0.136,0.86,0.665,
0.118,0.868,0.702,
0.105,0.884,0.739,
0.0929,0.9,0.775,
0.0821,0.904,0.812,
0.0738,0.912,0.849,
0.0661,0.931,0.886,
0.0595,0.945,0.923,
0.0553,0.935,0.96,
0.0513,0.935,0.997,
0.0475,0.945,1.034,
