P,A,time,cat
0.0,1.001,0.0,0.071
0.0625,0.933,9.353,
0.12,0.877,18.71,
0.17,0.825,28.06,
0.218,0.768,37.41,
0.261,0.729,46.76,
0.3,0.705,56.12,
0.334,0.666,65.47,
0.363,0.624,74.82,
0.389,0.597,84.18,
0.422,0.57,93.53,
0.447,0.549,103.0,
0.456,0.533,112.0,
0.48,0.509,122.0,
0.497,0.497,131.0,
0.51,0.491,140.0,
0.521,0.467,150.0,
0.546,0.46,159.0,
0.552,0.448,168.0,
0.558,0.432,178.0,
0.572,0.43,187.0,
0.576,0.418,196.0,
0.58,0.416,206.0,
0.59,0.403,215.0,
0.599,0.4,224.0,
0.596,0.393,234.0,
0.607,0.39,243.0,
0.619,0.381,253.0,
0.605,0.38,262.0,
0.62,0.376,271.0,
0.622,0.375,281.0,
0.627,0.374,290.0,
0.618,0.366,299.0,
0.626,0.366,309.0,
0.639,0.361,318.0,
