A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.0454,0.0555,0.881,36.52,
0.0422,0.111,0.83,73.03,
0.0397,0.164,0.778,110.0,
0.0374,0.218,0.726,146.0,
0.0351,0.272,0.684,183.0,
0.0324,0.321,0.635,219.0,
0.0298,0.373,0.578,256.0,
0.0275,0.426,0.532,292.0,
0.0252,0.475,0.49,329.0,
0.023,0.519,0.447,365.0,
0.0206,0.56,0.405,402.0,
0.0186,0.603,0.36,438.0,
0.0165,0.648,0.319,475.0,
0.0143,0.691,0.283,511.0,
0.0129,0.724,0.247,548.0,
0.0114,0.754,0.217,584.0,
0.0096,0.792,0.187,621.0,
0.00826,0.825,0.16,657.0,
0.00692,0.849,0.135,694.0,
0.0059,0.883,0.113,730.0,
0.00491,0.893,0.0956,767.0,
0.00412,0.895,0.0777,803.0,
0.00345,0.915,0.0661,840.0,
0.00284,0.921,0.0546,876.0,
0.00235,0.943,0.0465,913.0,
0.00201,0.962,0.0393,949.0,
0.00171,0.953,0.0335,986.0,
0.00147,0.964,0.029,1022.0,
0.0013,0.974,0.0257,1059.0,
