A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.009
0.871,0.0615,0.0644,3.419,
0.759,0.161,0.0725,6.839,
0.665,0.262,0.0679,10.26,
0.589,0.354,0.0608,13.68,
0.508,0.431,0.0546,17.1,
0.445,0.505,0.0482,20.52,
0.39,0.565,0.0428,23.94,
0.344,0.616,0.0384,27.35,
0.299,0.668,0.034,30.77,
0.262,0.71,0.0302,34.19,
0.228,0.744,0.0275,37.61,
0.2,0.777,0.0247,41.03,
0.175,0.804,0.0224,44.45,
0.152,0.825,0.0202,47.87,
0.133,0.851,0.0183,51.29,
0.116,0.866,0.0168,54.71,
0.102,0.891,0.0153,58.13,
0.0897,0.898,0.0141,61.55,
0.078,0.908,0.0131,64.97,
0.0689,0.908,0.0121,68.39,
0.0596,0.924,0.0114,71.81,
0.0523,0.936,0.0105,75.23,
0.0462,0.948,0.00995,78.65,
0.0394,0.936,0.00941,82.06,
0.0351,0.955,0.009,85.48,
0.0303,0.954,0.00848,88.9,
0.0266,0.967,0.00817,92.32,
0.0235,0.98,0.00785,95.74,
0.0205,0.974,0.00754,99.16,
0.018,0.959,0.00724,103.0,
0.0157,0.99,0.00704,106.0,
