A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01125
0.821,0.121,0.0599,5.048,
0.658,0.273,0.0544,10.1,
0.556,0.402,0.0456,15.14,
0.447,0.512,0.039,20.19,
0.37,0.6,0.033,25.24,
0.305,0.674,0.028,30.29,
0.249,0.736,0.0238,35.33,
0.204,0.769,0.021,40.38,
0.167,0.81,0.0181,45.43,
0.137,0.834,0.0156,50.48,
0.112,0.884,0.0139,55.52,
0.0927,0.912,0.0123,60.57,
0.0761,0.917,0.0112,65.62,
0.0622,0.935,0.01,70.67,
0.0515,0.93,0.00935,75.71,
0.0419,0.947,0.00866,80.76,
0.0346,0.945,0.00807,85.81,
0.0284,0.972,0.00761,90.86,
0.0232,0.976,0.00724,95.9,
0.0192,0.966,0.00693,101.0,
0.0157,0.984,0.00674,106.0,
