P,A,time,cat
0.0,1.007,0.0,0.07625
0.259,0.686,0.00373,
0.5,0.456,0.00746,
0.692,0.269,0.0112,
0.832,0.14,0.0149,
0.92,0.0653,0.0186,
0.95,0.0317,0.0224,
0.981,0.0175,0.0261,
0.97,0.0122,0.0298,
0.986,0.0103,0.0336,
0.997,0.00966,0.0373,
0.987,0.00949,0.041,
0.982,0.00935,0.0448,
0.987,0.00937,0.0485,
0.984,0.0093,0.0522,
0.992,0.00931,0.0559,
0.984,0.00931,0.0597,
0.988,0.00933,0.0634,
0.991,0.00925,0.0671,
0.983,0.00919,0.0709,
0.988,0.00939,0.0746,
0.992,0.00922,0.0783,
0.981,0.00945,0.0821,
0.983,0.00942,0.0858,
0.973,0.00939,0.0895,
0.982,0.0093,0.0932,
0.992,0.00931,0.097,
0.986,0.00924,0.101,
0.987,0.0093,0.104,
0.994,0.0093,0.108,
0.985,0.00936,0.112,
0.985,0.00932,0.116,
0.992,0.00938,0.119,
0.995,0.00934,0.123,
0.982,0.00931,0.127,
0.99,0.00934,0.131,
0.98,0.00931,0.134,
0.988,0.0092,0.138,
