P,A,time,cat
0.0,0.991,0.0,0.061
0.23,0.735,0.00406,
0.442,0.518,0.00812,
0.629,0.339,0.0122,
0.771,0.202,0.0162,
0.867,0.108,0.0203,
0.937,0.0548,0.0244,
0.973,0.0289,0.0284,
0.978,0.0177,0.0325,
0.974,0.0126,0.0365,
0.986,0.0106,0.0406,
0.991,0.00984,0.0446,
0.99,0.00953,0.0487,
0.987,0.00933,0.0528,
0.978,0.00935,0.0568,
0.976,0.00935,0.0609,
0.994,0.00928,0.0649,
0.982,0.00934,0.069,
0.983,0.00942,0.0731,
0.986,0.00929,0.0771,
0.992,0.00939,0.0812,
0.997,0.00929,0.0852,
0.98,0.00929,0.0893,
0.977,0.00929,0.0934,
0.976,0.00943,0.0974,
0.983,0.00936,0.101,
0.985,0.00933,0.106,
0.988,0.00924,0.11,
0.975,0.00936,0.114,
0.986,0.00936,0.118,
0.981,0.00941,0.122,
0.985,0.00929,0.126,
0.996,0.00931,0.13,
0.984,0.0094,0.134,
0.98,0.00927,0.138,
