P,A,time,cat
0.0,1.008,0.0,0.071
0.0487,0.916,1067.0,
0.105,0.863,2134.0,
0.162,0.805,3202.0,
0.219,0.748,4269.0,
0.267,0.695,5336.0,
0.319,0.652,6403.0,
0.373,0.6,7470.0,
0.42,0.558,8537.0,
0.465,0.512,9604.0,
0.511,0.472,10672.0,
0.552,0.426,11739.0,
0.599,0.387,12806.0,
0.633,0.352,13873.0,
0.664,0.319,14940.0,
0.694,0.287,16008.0,
0.719,0.262,17075.0,
0.749,0.233,18142.0,
0.781,0.209,19209.0,
0.802,0.19,20276.0,
0.822,0.169,21343.0,
0.842,0.151,22410.0,
0.862,0.135,23478.0,
0.872,0.12,24545.0,
0.885,0.106,25612.0,
0.899,0.0955,26679.0,
0.919,0.0839,27746.0,
0.923,0.0751,28814.0,
0.941,0.0667,29881.0,
0.935,0.0592,30948.0,
0.929,0.0526,32015.0,
0.95,0.0463,33082.0,
0.947,0.0411,34149.0,
0.956,0.0364,35216.0,
0.952,0.032,36284.0,
0.955,0.0285,37351.0,
0.969,0.0254,38418.0,
