P,A,time,cat
0.0,0.997,0.0,0.08875
0.0581,0.907,931.0,
0.126,0.842,1861.0,
0.193,0.776,2792.0,
0.263,0.714,3722.0,
0.322,0.652,4653.0,
0.383,0.591,5583.0,
0.438,0.541,6514.0,
0.485,0.478,7444.0,
0.538,0.437,8375.0,
0.583,0.397,9305.0,
0.629,0.362,10236.0,
0.662,0.318,11166.0,
0.705,0.286,12097.0,
0.72,0.25,13027.0,
0.762,0.224,13958.0,
0.786,0.201,14888.0,
0.807,0.177,15819.0,
0.832,0.156,16750.0,
0.844,0.139,17680.0,
0.864,0.121,18611.0,
0.886,0.108,19541.0,
0.898,0.0953,20472.0,
0.908,0.0832,21402.0,
0.919,0.0725,22333.0,
0.924,0.0642,23263.0,
0.939,0.0563,24194.0,
0.944,0.0494,25124.0,
0.94,0.0438,26055.0,
0.959,0.0383,26985.0,
0.948,0.0334,27916.0,
0.966,0.0289,28846.0,
0.973,0.0258,29777.0,
0.967,0.0222,30707.0,
0.966,0.0194,31638.0,
