P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.094
0.168,0.681,0.0632,52.05,
0.303,0.556,0.0515,104.0,
0.41,0.464,0.0424,156.0,
0.502,0.385,0.0354,208.0,
0.572,0.318,0.0293,260.0,
0.621,0.267,0.0247,312.0,
0.67,0.223,0.0207,364.0,
0.704,0.189,0.0179,416.0,
0.734,0.162,0.015,468.0,
0.774,0.14,0.0127,521.0,
0.793,0.12,0.0111,573.0,
0.805,0.106,0.00958,625.0,
0.815,0.0931,0.00858,677.0,
0.832,0.0825,0.00768,729.0,
0.827,0.0743,0.0067,781.0,
0.843,0.0669,0.00606,833.0,
0.849,0.0601,0.00553,885.0,
0.849,0.0554,0.00514,937.0,
0.853,0.052,0.00475,989.0,
