P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.1175
0.146,0.689,0.0631,36.83,
0.269,0.575,0.0529,73.65,
0.372,0.476,0.0445,110.0,
0.451,0.404,0.0368,147.0,
0.523,0.343,0.0315,184.0,
0.58,0.288,0.0265,221.0,
0.629,0.245,0.0228,258.0,
0.661,0.212,0.0195,295.0,
0.692,0.182,0.0168,331.0,
0.721,0.16,0.0145,368.0,
0.742,0.138,0.0128,405.0,
0.768,0.122,0.0113,442.0,
0.774,0.107,0.00976,479.0,
0.785,0.0954,0.00868,516.0,
0.795,0.0842,0.00785,552.0,
0.81,0.0761,0.00701,589.0,
0.82,0.0699,0.00641,626.0,
0.82,0.0637,0.00587,663.0,
0.817,0.0588,0.00534,700.0,
0.831,0.054,0.00494,737.0,
0.836,0.0508,0.0047,773.0,
0.835,0.0472,0.00438,810.0,
0.843,0.0456,0.0042,847.0,
