A,P,time,cat
1.003,0.0,0.0,0.0885
0.857,0.0699,126.0,
0.802,0.141,251.0,
0.73,0.208,377.0,
0.663,0.273,502.0,
0.596,0.342,628.0,
0.549,0.399,753.0,
0.484,0.458,879.0,
0.42,0.516,1004.0,
0.376,0.567,1130.0,
0.329,0.629,1256.0,
0.277,0.663,1381.0,
0.243,0.706,1507.0,
0.207,0.761,1632.0,
0.171,0.79,1758.0,
0.143,0.817,1883.0,
0.119,0.855,2009.0,
0.0979,0.871,2134.0,
0.0806,0.892,2260.0,
0.0649,0.916,2386.0,
0.0532,0.934,2511.0,
0.0441,0.951,2637.0,
0.0361,0.948,2762.0,
0.0303,0.959,2888.0,
0.0255,0.971,3013.0,
0.0215,0.968,3139.0,
0.0186,0.984,3264.0,
0.0162,0.988,3390.0,
