A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.846,0.112,0.0124,
0.774,0.188,0.0249,
0.7,0.244,0.0373,
0.663,0.296,0.0498,
0.624,0.334,0.0622,
0.585,0.371,0.0747,
0.546,0.41,0.0871,
0.513,0.444,0.0996,
0.481,0.474,0.112,
0.449,0.503,0.124,
0.416,0.543,0.137,
0.386,0.572,0.149,
0.347,0.598,0.162,
0.321,0.637,0.174,
0.293,0.651,0.187,
0.261,0.695,0.199,
0.236,0.717,0.212,
0.208,0.755,0.224,
0.186,0.776,0.236,
0.161,0.801,0.249,
0.139,0.83,0.261,
0.117,0.851,0.274,
0.0988,0.863,0.286,
0.0826,0.883,0.299,
0.0681,0.908,0.311,
0.0545,0.923,0.324,
0.0451,0.925,0.336,
0.0364,0.946,0.348,
0.0298,0.951,0.361,
0.0249,0.948,0.373,
0.021,0.964,0.386,
0.0181,0.958,0.398,
0.0161,0.972,0.411,
0.0142,0.968,0.423,
0.0132,0.978,0.436,
0.0123,0.974,0.448,
