A,P,time,cat
0.997,0.0,0.0,0.008
0.943,0.0437,6.97,
0.913,0.0871,13.94,
0.854,0.131,20.91,
0.817,0.172,27.88,
0.771,0.214,34.85,
0.73,0.261,41.82,
0.695,0.297,48.79,
0.657,0.345,55.76,
0.613,0.386,62.73,
0.568,0.422,69.7,
0.526,0.466,76.67,
0.486,0.505,83.64,
0.451,0.543,90.61,
0.411,0.584,97.58,
0.375,0.627,105.0,
0.339,0.659,112.0,
0.296,0.694,118.0,
0.267,0.734,125.0,
0.234,0.764,132.0,
0.199,0.789,139.0,
0.172,0.82,146.0,
0.143,0.862,153.0,
0.117,0.883,160.0,
0.0941,0.9,167.0,
0.0743,0.918,174.0,
0.0583,0.927,181.0,
0.0448,0.952,188.0,
0.0337,0.951,195.0,
0.0261,0.982,202.0,
0.021,0.97,209.0,
0.017,0.973,216.0,
0.0143,0.993,223.0,
0.0128,0.991,230.0,
