A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.128,0.276,0.552,234.0,
0.104,0.405,0.45,468.0,
0.0874,0.484,0.378,701.0,
0.0756,0.552,0.326,935.0,
0.0652,0.605,0.281,1169.0,
0.0581,0.642,0.253,1403.0,
0.0514,0.692,0.225,1637.0,
0.0453,0.704,0.2,1870.0,
0.0408,0.743,0.179,2104.0,
0.037,0.76,0.161,2338.0,
0.0338,0.77,0.146,2572.0,
0.0305,0.782,0.133,2806.0,
0.0277,0.809,0.121,3039.0,
0.0257,0.82,0.112,3273.0,
0.0235,0.835,0.101,3507.0,
0.0218,0.835,0.0933,3741.0,
0.0203,0.847,0.0879,3974.0,
0.0184,0.86,0.0814,4208.0,
0.0172,0.864,0.0739,4442.0,
0.0162,0.862,0.0697,4676.0,
0.0152,0.874,0.0652,4910.0,
0.0141,0.88,0.0619,5143.0,
0.0134,0.879,0.0585,5377.0,
0.0127,0.888,0.0545,5611.0,
0.0119,0.887,0.052,5845.0,
0.0114,0.889,0.0491,6079.0,
0.011,0.891,0.0473,6312.0,
0.0105,0.901,0.0452,6546.0,
0.01,0.894,0.0432,6780.0,
