A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.038
0.125,0.289,0.551,304.0,
0.103,0.419,0.446,608.0,
0.0863,0.507,0.376,913.0,
0.0748,0.568,0.322,1217.0,
0.0646,0.62,0.283,1521.0,
0.056,0.666,0.247,1825.0,
0.0504,0.692,0.217,2130.0,
0.0449,0.729,0.194,2434.0,
0.0403,0.76,0.175,2738.0,
0.0363,0.762,0.157,3042.0,
0.033,0.795,0.143,3347.0,
0.0293,0.799,0.129,3651.0,
0.027,0.821,0.118,3955.0,
0.0247,0.825,0.106,4259.0,
0.0228,0.853,0.098,4563.0,
0.0211,0.857,0.0909,4868.0,
0.0193,0.858,0.0846,5172.0,
0.018,0.856,0.0787,5476.0,
0.0166,0.883,0.0728,5780.0,
0.0156,0.871,0.0672,6085.0,
0.0147,0.882,0.0633,6389.0,
0.0137,0.9,0.0594,6693.0,
0.013,0.891,0.0564,6997.0,
0.0122,0.913,0.0526,7302.0,
0.0117,0.907,0.0506,7606.0,
0.011,0.901,0.0483,7910.0,
