A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.025
0.342,0.577,0.0658,3874.0,
0.319,0.536,0.128,7748.0,
0.296,0.503,0.192,11622.0,
0.276,0.46,0.249,15496.0,
0.254,0.426,0.301,19370.0,
0.232,0.385,0.358,23244.0,
0.214,0.355,0.413,27118.0,
0.194,0.328,0.471,30992.0,
0.177,0.297,0.513,34867.0,
0.163,0.273,0.545,38741.0,
0.144,0.245,0.598,42615.0,
0.132,0.219,0.633,46489.0,
0.118,0.197,0.673,50363.0,
0.106,0.175,0.704,54237.0,
0.0943,0.158,0.742,58111.0,
0.0834,0.14,0.757,61985.0,
0.074,0.123,0.791,65859.0,
0.0653,0.11,0.823,69733.0,
0.057,0.0955,0.836,73607.0,
0.0503,0.0848,0.858,77481.0,
0.0437,0.073,0.862,81355.0,
0.0383,0.0638,0.887,85229.0,
0.0332,0.0563,0.907,89103.0,
0.0288,0.0488,0.911,92977.0,
0.0252,0.0422,0.931,96851.0,
0.0217,0.0362,0.932,100725.0,
0.0185,0.0314,0.948,104600.0,
0.0159,0.0271,0.951,108474.0,
0.0138,0.0232,0.95,112348.0,
0.012,0.0201,0.963,116222.0,
0.0102,0.0175,0.966,120096.0,
0.0089,0.0147,0.956,123970.0,
0.00759,0.0128,0.976,127844.0,
0.00655,0.0108,0.98,131718.0,
0.00553,0.00939,0.979,135592.0,
