A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.874,0.123,1714.0,
0.782,0.235,3429.0,
0.67,0.33,5143.0,
0.593,0.407,6858.0,
0.522,0.478,8572.0,
0.451,0.543,10286.0,
0.405,0.604,12001.0,
0.356,0.645,13715.0,
0.312,0.685,15429.0,
0.274,0.732,17144.0,
0.244,0.756,18858.0,
0.217,0.781,20573.0,
0.192,0.806,22287.0,
0.17,0.819,24001.0,
0.153,0.85,25716.0,
0.137,0.861,27430.0,
0.122,0.877,29144.0,
0.11,0.892,30859.0,
0.098,0.895,32573.0,
0.0899,0.907,34288.0,
0.0821,0.919,36002.0,
0.0752,0.924,37716.0,
0.0683,0.923,39431.0,
0.0632,0.933,41145.0,
0.0596,0.936,42859.0,
0.0551,0.937,44574.0,
0.0507,0.953,46288.0,
0.0477,0.953,48003.0,
0.0455,0.957,49717.0,
