P,A,time,cat
0.0,0.993,0.0,0.085
0.116,0.867,82.79,
0.221,0.778,166.0,
0.31,0.679,248.0,
0.392,0.607,331.0,
0.454,0.542,414.0,
0.517,0.472,497.0,
0.569,0.425,580.0,
0.62,0.377,662.0,
0.651,0.334,745.0,
0.705,0.298,828.0,
0.732,0.265,911.0,
0.76,0.235,994.0,
0.782,0.21,1076.0,
0.801,0.188,1159.0,
0.819,0.167,1242.0,
0.838,0.151,1325.0,
0.852,0.134,1407.0,
0.87,0.118,1490.0,
0.887,0.108,1573.0,
0.9,0.0963,1656.0,
0.897,0.0874,1739.0,
0.91,0.0783,1821.0,
0.916,0.0693,1904.0,
0.925,0.0637,1987.0,
0.927,0.057,2070.0,
0.938,0.0513,2153.0,
0.943,0.0464,2235.0,
0.94,0.0426,2318.0,
0.954,0.0381,2401.0,
