P,A,time,cat
0.0,1.006,0.0,0.068
0.135,0.853,121.0,
0.248,0.743,242.0,
0.351,0.64,363.0,
0.432,0.563,484.0,
0.502,0.488,605.0,
0.573,0.43,726.0,
0.623,0.369,848.0,
0.67,0.324,969.0,
0.719,0.284,1090.0,
0.748,0.246,1211.0,
0.779,0.215,1332.0,
0.808,0.186,1453.0,
0.828,0.166,1574.0,
0.839,0.143,1695.0,
0.865,0.126,1816.0,
0.879,0.113,1937.0,
0.895,0.099,2058.0,
0.905,0.0878,2179.0,
0.911,0.0762,2300.0,
0.92,0.0676,2421.0,
0.929,0.0594,2542.0,
0.923,0.0534,2664.0,
0.946,0.0476,2785.0,
0.963,0.0423,2906.0,
0.946,0.0377,3027.0,
0.954,0.0341,3148.0,
0.957,0.0309,3269.0,
0.973,0.0277,3390.0,
