A,P,time,cat
1.001,0.0,0.0,0.016
0.935,0.0549,292.0,
0.872,0.109,583.0,
0.823,0.164,875.0,
0.775,0.216,1166.0,
0.724,0.268,1458.0,
0.665,0.319,1749.0,
0.613,0.369,2041.0,
0.567,0.422,2333.0,
0.523,0.471,2624.0,
0.477,0.516,2916.0,
0.428,0.555,3207.0,
0.382,0.605,3499.0,
0.347,0.639,3791.0,
0.308,0.676,4082.0,
0.271,0.726,4374.0,
0.235,0.748,4665.0,
0.204,0.795,4957.0,
0.173,0.816,5248.0,
0.146,0.847,5540.0,
0.123,0.866,5832.0,
0.103,0.897,6123.0,
0.0839,0.911,6415.0,
0.0685,0.918,6706.0,
0.0547,0.941,6998.0,
0.0442,0.966,7290.0,
0.0357,0.965,7581.0,
0.0287,0.968,7873.0,
0.023,0.977,8164.0,
0.0188,0.975,8456.0,
0.0151,0.981,8747.0,
0.0123,0.985,9039.0,
