A,P,time,cat
0.995,0.0,0.0,0.024
0.929,0.0502,178.0,
0.869,0.0999,357.0,
0.826,0.149,535.0,
0.776,0.2,714.0,
0.736,0.246,892.0,
0.678,0.291,1071.0,
0.642,0.336,1249.0,
0.6,0.391,1427.0,
0.555,0.428,1606.0,
0.508,0.476,1784.0,
0.466,0.514,1963.0,
0.424,0.562,2141.0,
0.388,0.599,2319.0,
0.348,0.634,2498.0,
0.315,0.674,2676.0,
0.278,0.704,2855.0,
0.245,0.735,3033.0,
0.217,0.776,3212.0,
0.19,0.797,3390.0,
0.162,0.821,3568.0,
0.139,0.861,3747.0,
0.119,0.878,3925.0,
0.1,0.892,4104.0,
0.0834,0.909,4282.0,
0.07,0.923,4461.0,
0.0576,0.94,4639.0,
0.0474,0.948,4817.0,
0.0389,0.956,4996.0,
0.0321,0.966,5174.0,
0.026,0.969,5353.0,
0.0217,0.975,5531.0,
0.018,0.975,5709.0,
0.0147,0.976,5888.0,
0.0125,0.98,6066.0,
0.0105,0.981,6245.0,
0.00906,0.998,6423.0,
0.00777,1.002,6602.0,
0.00691,0.988,6780.0,
