P,A,time,cat
0.0,1.016,0.0,0.08
0.093,0.858,0.00689,
0.185,0.766,0.0138,
0.273,0.678,0.0207,
0.353,0.594,0.0275,
0.425,0.526,0.0344,
0.497,0.461,0.0413,
0.562,0.403,0.0482,
0.61,0.347,0.0551,
0.655,0.309,0.062,
0.7,0.269,0.0689,
0.726,0.237,0.0757,
0.754,0.209,0.0826,
0.788,0.187,0.0895,
0.796,0.169,0.0964,
0.811,0.153,0.103,
0.834,0.137,0.11,
0.839,0.127,0.117,
0.847,0.119,0.124,
0.859,0.113,0.131,
0.869,0.107,0.138,
0.872,0.101,0.145,
0.862,0.0965,0.151,
0.88,0.0927,0.158,
0.888,0.0903,0.165,
0.878,0.0889,0.172,
0.879,0.0867,0.179,
0.88,0.0839,0.186,
0.879,0.0835,0.193,
0.886,0.0821,0.2,
0.885,0.082,0.207,
0.882,0.0812,0.213,
0.901,0.0807,0.22,
0.892,0.08,0.227,
0.894,0.0797,0.234,
0.883,0.0799,0.241,
