P,A,time,cat
0.0,0.999,0.0,0.064
0.0799,0.886,0.00952,
0.157,0.802,0.019,
0.231,0.725,0.0286,
0.311,0.652,0.0381,
0.381,0.584,0.0476,
0.449,0.513,0.0571,
0.512,0.45,0.0666,
0.568,0.4,0.0761,
0.626,0.344,0.0857,
0.672,0.299,0.0952,
0.709,0.265,0.105,
0.739,0.232,0.114,
0.771,0.207,0.124,
0.792,0.181,0.133,
0.797,0.166,0.143,
0.819,0.147,0.152,
0.842,0.136,0.162,
0.851,0.125,0.171,
0.863,0.117,0.181,
0.855,0.108,0.19,
0.872,0.103,0.2,
0.871,0.0984,0.209,
0.885,0.0943,0.219,
0.889,0.0903,0.228,
0.879,0.0889,0.238,
0.89,0.0874,0.247,
0.888,0.0861,0.257,
0.892,0.0836,0.266,
0.887,0.0821,0.276,
