A,P,time,cat
1.004,0.0,0.0,0.049
0.9,0.0555,0.0167,
0.841,0.111,0.0333,
0.8,0.164,0.05,
0.734,0.22,0.0666,
0.685,0.274,0.0833,
0.631,0.327,0.0999,
0.578,0.378,0.117,
0.534,0.433,0.133,
0.478,0.48,0.15,
0.433,0.53,0.167,
0.384,0.589,0.183,
0.339,0.628,0.2,
0.295,0.666,0.217,
0.254,0.712,0.233,
0.215,0.764,0.25,
0.179,0.795,0.266,
0.148,0.833,0.283,
0.119,0.854,0.3,
0.0931,0.88,0.316,
0.073,0.907,0.333,
0.0564,0.938,0.35,
0.043,0.945,0.366,
0.0333,0.96,0.383,
0.0256,0.974,0.4,
0.0204,0.965,0.416,
0.0165,0.99,0.433,
0.0136,0.979,0.45,
0.0119,0.991,0.466,
0.0104,0.991,0.483,
