A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.878,0.0522,0.0105,
0.822,0.104,0.0209,
0.781,0.156,0.0314,
0.729,0.207,0.0418,
0.685,0.258,0.0523,
0.632,0.307,0.0627,
0.59,0.358,0.0732,
0.529,0.406,0.0836,
0.481,0.453,0.0941,
0.442,0.503,0.105,
0.396,0.548,0.115,
0.352,0.589,0.125,
0.311,0.631,0.136,
0.273,0.668,0.146,
0.235,0.711,0.157,
0.199,0.75,0.167,
0.169,0.785,0.178,
0.142,0.821,0.188,
0.117,0.839,0.199,
0.0944,0.875,0.209,
0.075,0.896,0.22,
0.0601,0.914,0.23,
0.0473,0.938,0.24,
0.0376,0.942,0.251,
0.0298,0.956,0.261,
0.0239,0.959,0.272,
0.0197,0.966,0.282,
0.0164,0.972,0.293,
0.0143,0.969,0.303,
0.0124,0.978,0.314,
0.0111,0.98,0.324,
0.0101,0.983,0.335,
0.00935,0.981,0.345,
