P,A,time,cat
0.0,1.011,0.0,0.058
0.0773,0.897,1507.0,
0.151,0.826,3013.0,
0.22,0.756,4520.0,
0.288,0.697,6026.0,
0.351,0.629,7533.0,
0.41,0.573,9040.0,
0.466,0.519,10546.0,
0.516,0.47,12053.0,
0.566,0.422,13559.0,
0.603,0.38,15066.0,
0.65,0.341,16572.0,
0.683,0.301,18079.0,
0.722,0.268,19586.0,
0.758,0.241,21092.0,
0.784,0.213,22599.0,
0.798,0.184,24105.0,
0.824,0.165,25612.0,
0.86,0.144,27118.0,
0.863,0.129,28625.0,
0.882,0.113,30132.0,
0.89,0.101,31638.0,
0.9,0.0871,33145.0,
0.917,0.0745,34651.0,
0.935,0.0659,36158.0,
0.929,0.0583,37665.0,
0.943,0.0508,39171.0,
0.947,0.0447,40678.0,
0.969,0.0384,42184.0,
0.969,0.0335,43691.0,
0.969,0.0292,45198.0,
0.98,0.0254,46704.0,
0.98,0.022,48211.0,
0.977,0.0193,49717.0,
0.983,0.0166,51224.0,
0.978,0.0145,52730.0,
0.987,0.0127,54237.0,
