A,P,time,cat
0.997,0.0,0.0,0.027
0.923,0.0417,18.75,
0.894,0.0836,37.5,
0.846,0.126,56.25,
0.808,0.166,75.0,
0.77,0.206,93.75,
0.728,0.248,112.0,
0.682,0.288,131.0,
0.655,0.331,150.0,
0.607,0.371,169.0,
0.569,0.41,188.0,
0.53,0.452,206.0,
0.489,0.484,225.0,
0.447,0.524,244.0,
0.41,0.561,262.0,
0.374,0.604,281.0,
0.338,0.638,300.0,
0.302,0.682,319.0,
0.268,0.719,338.0,
0.233,0.749,356.0,
0.203,0.785,375.0,
0.173,0.817,394.0,
0.144,0.835,412.0,
0.118,0.861,431.0,
0.095,0.893,450.0,
0.074,0.903,469.0,
0.0576,0.927,488.0,
0.0438,0.949,506.0,
0.0332,0.953,525.0,
0.0249,0.968,544.0,
0.0193,0.977,562.0,
0.0153,0.97,581.0,
0.0124,0.978,600.0,
