P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.045
0.0778,0.729,0.147,101.0,
0.152,0.671,0.133,202.0,
0.225,0.615,0.122,303.0,
0.299,0.55,0.111,404.0,
0.367,0.498,0.0997,505.0,
0.432,0.446,0.0879,605.0,
0.487,0.39,0.0768,706.0,
0.552,0.342,0.0679,807.0,
0.599,0.292,0.0588,908.0,
0.668,0.248,0.0498,1009.0,
0.716,0.212,0.0425,1110.0,
0.749,0.182,0.0357,1211.0,
0.786,0.151,0.0302,1312.0,
0.823,0.13,0.0257,1413.0,
0.843,0.11,0.022,1514.0,
0.853,0.0961,0.0193,1614.0,
0.874,0.0861,0.0171,1715.0,
0.88,0.0786,0.0155,1816.0,
0.899,0.0726,0.0144,1917.0,
0.896,0.0695,0.0138,2018.0,
0.909,0.0661,0.0135,2119.0,
