A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06875
0.0527,0.0797,0.832,7.571,
0.0483,0.155,0.758,15.14,
0.0437,0.232,0.685,22.71,
0.0397,0.3,0.624,30.29,
0.0359,0.369,0.561,37.86,
0.0323,0.432,0.507,45.43,
0.0289,0.488,0.453,53.0,
0.026,0.545,0.396,60.57,
0.0228,0.59,0.352,68.14,
0.0203,0.632,0.319,75.71,
0.018,0.674,0.28,83.29,
0.0159,0.706,0.248,90.86,
0.0141,0.742,0.221,98.43,
0.0125,0.774,0.196,106.0,
0.0111,0.812,0.173,114.0,
0.00994,0.822,0.153,121.0,
0.00875,0.835,0.138,129.0,
0.00796,0.862,0.124,136.0,
0.00719,0.865,0.111,144.0,
0.00668,0.886,0.103,151.0,
0.00607,0.885,0.0964,159.0,
0.00564,0.891,0.0885,167.0,
0.00532,0.899,0.0842,174.0,
0.00503,0.909,0.0791,182.0,
0.00482,0.915,0.0746,189.0,
0.0046,0.916,0.0717,197.0,
0.0044,0.914,0.0692,204.0,
0.00432,0.939,0.0662,212.0,
