A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.055
0.053,0.0732,0.835,8.821,
0.0498,0.149,0.769,17.64,
0.0456,0.215,0.7,26.46,
0.0414,0.285,0.646,35.29,
0.0375,0.353,0.59,44.11,
0.0339,0.411,0.527,52.93,
0.0304,0.465,0.482,61.75,
0.0276,0.518,0.427,70.57,
0.0246,0.562,0.389,79.39,
0.0223,0.606,0.347,88.21,
0.0199,0.657,0.309,97.04,
0.0174,0.689,0.276,106.0,
0.0158,0.724,0.243,115.0,
0.014,0.758,0.219,124.0,
0.0125,0.774,0.194,132.0,
0.0111,0.796,0.175,141.0,
0.00994,0.817,0.158,150.0,
0.00903,0.845,0.14,159.0,
0.00819,0.85,0.127,168.0,
0.0075,0.865,0.118,176.0,
0.00684,0.872,0.107,185.0,
0.00634,0.881,0.0992,194.0,
0.00584,0.893,0.0909,203.0,
0.00547,0.899,0.0862,212.0,
0.00519,0.903,0.0809,221.0,
0.00494,0.91,0.0771,229.0,
0.00473,0.923,0.074,238.0,
0.0046,0.916,0.0707,247.0,
