A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.10874999999999999
0.433,0.274,0.22,4018.0,
0.344,0.397,0.176,8035.0,
0.284,0.484,0.144,12053.0,
0.239,0.547,0.123,16070.0,
0.206,0.599,0.105,20088.0,
0.178,0.647,0.091,24105.0,
0.154,0.68,0.0788,28123.0,
0.137,0.7,0.0686,32140.0,
0.119,0.729,0.0604,36158.0,
0.105,0.747,0.0535,40175.0,
0.0941,0.769,0.047,44193.0,
0.0826,0.784,0.0418,48210.0,
0.0738,0.799,0.0372,52228.0,
0.0653,0.811,0.033,56245.0,
0.0575,0.819,0.0296,60263.0,
0.0524,0.817,0.0261,64280.0,
0.0469,0.835,0.0237,68298.0,
0.0409,0.844,0.021,72315.0,
0.0373,0.852,0.0188,76333.0,
0.0333,0.847,0.0166,80350.0,
0.029,0.863,0.015,84368.0,
0.0263,0.859,0.0135,88385.0,
0.0237,0.868,0.012,92403.0,
0.0212,0.874,0.0107,96420.0,
0.0191,0.882,0.00961,100438.0,
0.0172,0.885,0.00873,104455.0,
0.0152,0.886,0.00783,108473.0,
