A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.087
0.452,0.262,0.231,4520.0,
0.369,0.383,0.186,9039.0,
0.305,0.471,0.156,13559.0,
0.264,0.533,0.133,18079.0,
0.228,0.586,0.117,22599.0,
0.201,0.631,0.102,27118.0,
0.176,0.665,0.0893,31638.0,
0.156,0.69,0.0789,36158.0,
0.138,0.721,0.0707,40678.0,
0.125,0.728,0.0631,45197.0,
0.109,0.76,0.0563,49717.0,
0.0998,0.775,0.0498,54237.0,
0.0889,0.786,0.0449,58757.0,
0.0797,0.8,0.0411,63276.0,
0.0721,0.818,0.0366,67796.0,
0.0641,0.826,0.0331,72316.0,
0.0589,0.837,0.0299,76835.0,
0.0529,0.846,0.027,81355.0,
0.0478,0.845,0.0243,85875.0,
0.0432,0.855,0.0222,90395.0,
0.0394,0.866,0.02,94914.0,
0.0354,0.871,0.018,99434.0,
0.0321,0.875,0.0164,103954.0,
0.0292,0.887,0.0147,108474.0,
0.0264,0.883,0.0134,112993.0,
0.0242,0.886,0.0121,117513.0,
0.0217,0.893,0.0112,122033.0,
0.0198,0.892,0.0101,126553.0,
0.0179,0.899,0.00918,131072.0,
0.0163,0.893,0.00834,135592.0,
