A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.069
0.0446,0.0688,0.819,0.0152,
0.0413,0.139,0.759,0.0303,
0.038,0.207,0.696,0.0455,
0.0347,0.276,0.62,0.0606,
0.0306,0.341,0.568,0.0758,
0.0276,0.407,0.508,0.091,
0.0244,0.471,0.447,0.106,
0.0213,0.529,0.393,0.121,
0.0184,0.596,0.336,0.136,
0.0155,0.658,0.284,0.152,
0.0129,0.706,0.238,0.167,
0.0106,0.745,0.194,0.182,
0.00836,0.794,0.155,0.197,
0.00664,0.827,0.124,0.212,
0.0052,0.865,0.0949,0.227,
0.00411,0.899,0.0733,0.243,
0.00323,0.909,0.059,0.258,
0.00261,0.926,0.048,0.273,
0.0022,0.935,0.0401,0.288,
0.00189,0.955,0.0347,0.303,
0.00169,0.96,0.0308,0.318,
0.00158,0.953,0.0292,0.334,
0.00149,0.965,0.0276,0.349,
0.00144,0.953,0.0263,0.364,
0.00141,0.957,0.0256,0.379,
