A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08625000000000001
0.0454,0.0519,0.827,0.00912,
0.0423,0.104,0.772,0.0182,
0.0404,0.157,0.732,0.0274,
0.0372,0.208,0.685,0.0365,
0.0344,0.258,0.632,0.0456,
0.0321,0.307,0.58,0.0547,
0.0294,0.36,0.536,0.0638,
0.0269,0.413,0.491,0.0729,
0.0249,0.456,0.447,0.0821,
0.0222,0.504,0.404,0.0912,
0.02,0.546,0.366,0.1,
0.0178,0.586,0.321,0.109,
0.0158,0.632,0.289,0.119,
0.0137,0.678,0.252,0.128,
0.0118,0.715,0.213,0.137,
0.0103,0.75,0.186,0.146,
0.00862,0.773,0.157,0.155,
0.00732,0.817,0.133,0.164,
0.0061,0.843,0.11,0.173,
0.00507,0.856,0.0919,0.182,
0.00421,0.872,0.0768,0.191,
0.00359,0.9,0.0645,0.201,
0.00304,0.913,0.0549,0.21,
0.00257,0.925,0.0478,0.219,
0.0023,0.946,0.0415,0.228,
0.00208,0.925,0.0373,0.237,
0.00185,0.95,0.0342,0.246,
0.00171,0.947,0.0316,0.255,
0.00164,0.95,0.0295,0.264,
0.00155,0.948,0.0286,0.274,
0.00148,0.951,0.0275,0.283,
0.00146,0.944,0.0266,0.292,
0.00141,0.954,0.0261,0.301,
0.0014,0.965,0.0255,0.31,
