A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01
0.0,0.1,0.902,3806.0,
0.0,0.191,0.806,7612.0,
0.0,0.274,0.722,11418.0,
0.0,0.342,0.657,15224.0,
0.0,0.407,0.59,19030.0,
0.0,0.466,0.536,22836.0,
0.0,0.51,0.487,26643.0,
0.0,0.559,0.443,30449.0,
0.0,0.595,0.396,34255.0,
0.0,0.64,0.359,38061.0,
0.0,0.668,0.328,41867.0,
0.0,0.697,0.297,45673.0,
0.0,0.731,0.272,49479.0,
0.0,0.741,0.244,53285.0,
0.0,0.772,0.224,57091.0,
0.0,0.792,0.208,60897.0,
0.0,0.812,0.187,64703.0,
0.0,0.832,0.168,68509.0,
0.0,0.842,0.155,72316.0,
0.0,0.855,0.141,76122.0,
0.0,0.869,0.128,79928.0,
0.0,0.882,0.119,83734.0,
0.0,0.901,0.106,87540.0,
0.0,0.904,0.0969,91346.0,
0.0,0.908,0.0883,95152.0,
0.0,0.923,0.0797,98958.0,
0.0,0.922,0.0734,102764.0,
0.0,0.93,0.0671,106570.0,
0.0,0.942,0.0616,110376.0,
0.0,0.934,0.0561,114182.0,
0.0,0.96,0.0513,117988.0,
0.0,0.947,0.0467,121795.0,
0.0,0.965,0.0428,125601.0,
0.0,0.955,0.0393,129407.0,
0.0,0.96,0.0357,133213.0,
0.0,0.962,0.0327,137019.0,
0.0,0.97,0.0293,140825.0,
0.0,0.959,0.027,144631.0,
