A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0125
0.0,0.16,0.83,5062.0,
0.0,0.295,0.703,10124.0,
0.0,0.403,0.599,15186.0,
0.0,0.497,0.502,20248.0,
0.0,0.574,0.428,25310.0,
0.0,0.632,0.36,30372.0,
0.0,0.686,0.31,35435.0,
0.0,0.738,0.261,40497.0,
0.0,0.774,0.224,45559.0,
0.0,0.804,0.196,50621.0,
0.0,0.838,0.166,55683.0,
0.0,0.857,0.141,60745.0,
0.0,0.86,0.121,65807.0,
0.0,0.899,0.103,70869.0,
0.0,0.911,0.0885,75931.0,
0.0,0.931,0.0759,80993.0,
0.0,0.93,0.0657,86055.0,
0.0,0.936,0.0566,91117.0,
0.0,0.951,0.0485,96180.0,
0.0,0.969,0.0414,101242.0,
0.0,0.953,0.0357,106304.0,
0.0,0.96,0.0307,111366.0,
0.0,0.965,0.0266,116428.0,
0.0,0.98,0.0229,121490.0,
0.0,0.985,0.0193,126552.0,
