P,A,time,cat
0.0,0.998,0.0,0.012
0.0511,0.941,0.0409,
0.102,0.889,0.0819,
0.151,0.84,0.123,
0.199,0.798,0.164,
0.244,0.745,0.205,
0.289,0.706,0.246,
0.339,0.657,0.287,
0.386,0.606,0.328,
0.432,0.567,0.368,
0.474,0.522,0.409,
0.511,0.479,0.45,
0.556,0.44,0.491,
0.586,0.399,0.532,
0.627,0.365,0.573,
0.671,0.332,0.614,
0.694,0.296,0.655,
0.733,0.267,0.696,
0.751,0.233,0.737,
0.797,0.211,0.778,
0.803,0.185,0.819,
0.833,0.161,0.86,
0.847,0.141,0.901,
0.871,0.121,0.942,
0.891,0.105,0.983,
0.899,0.0902,1.023,
0.923,0.0774,1.064,
0.933,0.0661,1.105,
0.939,0.0574,1.146,
0.942,0.0491,1.187,
0.946,0.0433,1.228,
0.954,0.0378,1.269,
0.962,0.0338,1.31,
