P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0747,0.909,0.0403,
0.149,0.832,0.0805,
0.218,0.772,0.121,
0.29,0.699,0.161,
0.356,0.625,0.201,
0.425,0.569,0.241,
0.487,0.507,0.282,
0.548,0.441,0.322,
0.6,0.389,0.362,
0.656,0.336,0.403,
0.706,0.281,0.443,
0.751,0.236,0.483,
0.793,0.195,0.523,
0.832,0.16,0.564,
0.865,0.131,0.604,
0.89,0.104,0.644,
0.921,0.0837,0.684,
0.932,0.0668,0.725,
0.937,0.0527,0.765,
0.951,0.0429,0.805,
0.95,0.0358,0.845,
0.962,0.0309,0.886,
0.97,0.0269,0.926,
0.969,0.0239,0.966,
