A,P,time,cat
1.0,0.0,0.0,0.06875
0.914,0.0281,522.0,
0.883,0.0561,1043.0,
0.852,0.0847,1564.0,
0.825,0.114,2086.0,
0.805,0.143,2608.0,
0.766,0.173,3129.0,
0.74,0.206,3650.0,
0.695,0.236,4172.0,
0.669,0.272,4694.0,
0.634,0.307,5215.0,
0.593,0.343,5736.0,
0.57,0.383,6258.0,
0.521,0.418,6780.0,
0.481,0.459,7301.0,
0.435,0.506,7822.0,
0.392,0.559,8344.0,
0.341,0.603,8866.0,
0.291,0.661,9387.0,
0.236,0.713,9908.0,
0.171,0.782,10430.0,
0.108,0.849,10952.0,
0.0466,0.929,11473.0,
0.0114,0.984,11994.0,
0.00514,0.99,12516.0,
0.00462,0.992,13038.0,
0.00457,0.994,13559.0,
