P,A,time,cat
0.0,1.007,0.0,0.015
0.0,1.006,34.24,
0.0,0.996,68.48,
0.0,0.987,103.0,
0.0,0.991,137.0,
0.0,0.982,171.0,
0.0,0.988,205.0,
0.0,0.994,240.0,
0.0,0.997,274.0,
0.0,0.99,308.0,
0.0,0.983,342.0,
0.0,0.989,377.0,
0.0,0.974,411.0,
0.0,0.974,445.0,
0.0,0.983,479.0,
0.0,0.991,514.0,
0.0,0.986,548.0,
0.0,0.985,582.0,
0.0,0.991,616.0,
0.0,0.995,651.0,
0.0,0.989,685.0,
0.0,0.986,719.0,
0.0,0.994,753.0,
0.0,0.996,788.0,
0.0,0.979,822.0,
0.0,0.988,856.0,
0.0,0.986,890.0,
0.0,1.0,925.0,
0.0,0.983,959.0,
0.0,0.993,993.0,
0.0,0.981,1027.0,
0.0,0.985,1062.0,
0.0,0.99,1096.0,
0.0,0.977,1130.0,
